days,time,name,game,bounty,buyin,guarantee,ticket,notes
пн,18:00,Турнир дня MKO,,MKO,500,170000,,
вт,18:00,Турнир дня Rebuy,,,300,150000,,Ребай
ср,18:00,Турнир дня MKO,,MKO,1000,170000,,
ср,18:00,21 очко Rebuy,другое,,500,30000,,Ребай
чт,18:00,Турнир дня MKO,,MKO,300,100000,,
пт,18:00,Турнир дня PKO,,PKO,500,150000,,
сб,18:00,Big Boss PKO,,PKO,5000,250000,,
сб,18:00,21 очко Rebuy,другое,,500,30000,,Ребай
вс,18:00,Турнир дня PKO,,PKO,2000,300000,,
ежедневно,12:00,Daily Rebuy 30K,,,800,30000,,Ребай
ежедневно,14:00,Daily Rebuy 5K,,,100,5000,,Ребай
ежедневно,16:00,Daily MKO 3K,,MKO,50,3000,,
ежедневно,17:00,Daily MKO 25K,,MKO,300,25000,,
ежедневно,20:00,PLO 6,другое,,100,7000,,
ежедневно,21:00,Daily PKO 10K,,PKO,200,10000,,
ежедневно,22:00,Daily Rebuy 10K,,,200,10000,,Ребай
ежедневно,23:00,Daily MKO 3K,,MKO,50,3000,,
ежедневно,09:00,Сателлит на турнир 800,,,80,,800,5 билетов
ежедневно,15:00,Сателлит на Super Sat,,,30,,1000,2 билета
ежедневно,15:00,Сателлит на 21 очко,,,30,,500,2 билета
ежедневно,17:00,Сателлит на Big Boss,,,200,,5000,1 билет на субботний турнир 5 000 ₽
ежедневно,19:00,Сателлит на Super Sat,,,30,,1000,2 билета
сб,18:00,SUPER SAT,,,1000,50000,10000,5 билетов по 10 000 на турнир с GTD 800 000
